iter	RMSE
0	2.665661151
1	2.632130832
2	2.602531462
3	2.577516811
4	2.548967096
5	2.531119024
6	2.512250092
7	2.491679824
8	2.47339797
9	2.453238454
10	2.43432953
11	2.419328524
12	2.406360055
13	2.392083106
14	2.381675967
15	2.369194546
16	2.362253778
17	2.353156302
18	2.34373906
19	2.335704226
20	2.332244003
21	2.325099362
22	2.316279868
23	2.309099469
24	2.299941351
25	2.296411373
26	2.290127719
27	2.281798875
28	2.276087423
29	2.269513694
30	2.265186451
31	2.262759668
32	2.259170879
33	2.256507905
34	2.253792712
35	2.247125883
36	2.244407926
37	2.242048352
38	2.237392054
39	2.232861135
40	2.229156569
41	2.2263309
42	2.224025926
43	2.222412211
44	2.224073389
45	2.223375076
46	2.22104222
47	2.220719572
48	2.219524729
49	2.2206044
50	2.221205997
51	2.221069702
52	2.219132252
53	2.21913363
54	2.216466196
55	2.215428894
56	2.214580362
57	2.215278993
58	2.214228421
59	2.213832323
60	2.209989549
61	2.204471373
62	2.202422681
63	2.201894406
64	2.200549375
65	2.20073865
66	2.19964029
67	2.197158913
68	2.196613561
69	2.196060707
70	2.196309107
71	2.196649421
72	2.197791324
73	2.195691413
74	2.193940018
75	2.193993193
76	2.194141963
77	2.192022705
78	2.191223244
79	2.190701794
80	2.19060427
81	2.189299776
82	2.188461128
83	2.189897702
84	2.190028129
85	2.18889347
86	2.189314426
87	2.189831229
88	2.189195149
89	2.188495048
90	2.187210005
91	2.186992376
92	2.18769139
93	2.187027491
94	2.185833231
95	2.184556688
96	2.183778839
97	2.183981783
98	2.183483508
99	2.183808894
100	2.184114982
101	2.1830175
102	2.183192696
103	2.182686237
104	2.183477045
105	2.182910586
106	2.183373478
107	2.183147996
108	2.183208298
109	2.182433683
110	2.181591311
111	2.180220561
112	2.180064417
113	2.18030369
114	2.180843056
115	2.181965262
116	2.181720789
117	2.181015181
118	2.179888692
119	2.179470552
120	2.179524369
121	2.178328269
122	2.178668286
123	2.17942412
124	2.179624883
125	2.179501552
126	2.179249991
127	2.178102332
128	2.178400826
129	2.180199968
130	2.180073919
131	2.180213976
132	2.180337302
133	2.181464149
134	2.180814557
135	2.180240194
136	2.180870851
137	2.182161676
138	2.182711335
139	2.183581981
140	2.183915885
141	2.185249581
142	2.185410391
143	2.184580446
144	2.184122633
145	2.184741332
146	2.184797654
147	2.184462449
148	2.184273214
149	2.183680411
150	2.184612112
151	2.186446904
152	2.186750317
153	2.18679088
154	2.187696561
155	2.187664048
156	2.187615188
157	2.188273484
158	2.187876679
159	2.187177836
160	2.187418431
161	2.186746069
162	2.186826733
163	2.186906536
164	2.187056019
165	2.188264068
166	2.188075997
167	2.189049032
168	2.188324705
169	2.188206355
170	2.186996996
171	2.187408803
172	2.187402259
173	2.188129769
174	2.187681014
175	2.186559985
176	2.186142117
177	2.186092118
